Well,Fluor,Target,Content,Sample,Biological Set Name,Cq
A01,SYBR,Ndufb8,Unkn,P0-2,P0,20.88
A02,SYBR,Ndufb8,Unkn,P0-2,P0,20.79
A03,SYBR,Ndufb8,Unkn,P0-2,P0,20.52
A04,SYBR,Sdhb,Unkn,P0-2,P0,23.13
A05,SYBR,Sdhb,Unkn,P0-2,P0,23.2
A06,SYBR,Sdhb,Unkn,P0-2,P0,22.89
A07,SYBR,Atp5f1a,Unkn,P0-2,P0,24.28
A08,SYBR,Atp5f1a,Unkn,P0-2,P0,24.29
A09,SYBR,Atp5f1a,Unkn,P0-2,P0,24.33
A10,SYBR,Uqcrc2,Unkn,P0-2,P0,22.21
A11,SYBR,Uqcrc2,Unkn,P0-2,P0,22.29
A12,SYBR,Uqcrc2,Unkn,P0-2,P0,22.13
A13,SYBR,mt-Co1,Unkn,P0-2,P0,15.49
A14,SYBR,mt-Co1,Unkn,P0-2,P0,15.4
A15,SYBR,mt-Co1,Unkn,P0-2,P0,15.44
A16,SYBR,Ndufa3,Unkn,P0-2,P0,20.83
A17,SYBR,Ndufa3,Unkn,P0-2,P0,20.99
A18,SYBR,Ndufa3,Unkn,P0-2,P0,21.06
A19,SYBR,Rpl13a,Unkn,P0-2,P0,18.96
A20,SYBR,Rpl13a,Unkn,P0-2,P0,18.85
A21,SYBR,Rpl13a,Unkn,P0-2,P0,18.78
A22,SYBR,Rpl13a_2,Unkn,P0-2,P0,19.16
A23,SYBR,Rpl13a_2,Unkn,P0-2,P0,19.14
A24,SYBR,Rpl13a_2,Unkn,P0-2,P0,19.6
B01,SYBR,Ndufb8,Unkn,P0-3,P0,20.82
B02,SYBR,Ndufb8,Unkn,P0-3,P0,20.77
B03,SYBR,Ndufb8,Unkn,P0-3,P0,20.94
B04,SYBR,Sdhb,Unkn,P0-3,P0,22.99
B05,SYBR,Sdhb,Unkn,P0-3,P0,22.9
B06,SYBR,Sdhb,Unkn,P0-3,P0,23.02
B07,SYBR,Atp5f1a,Unkn,P0-3,P0,24.65
B08,SYBR,Atp5f1a,Unkn,P0-3,P0,24.57
B09,SYBR,Atp5f1a,Unkn,P0-3,P0,24.41
B10,SYBR,Uqcrc2,Unkn,P0-3,P0,22.28
B11,SYBR,Uqcrc2,Unkn,P0-3,P0,22.35
B12,SYBR,Uqcrc2,Unkn,P0-3,P0,22.16
B13,SYBR,mt-Co1,Unkn,P0-3,P0,15.95
B14,SYBR,mt-Co1,Unkn,P0-3,P0,15.9
B15,SYBR,mt-Co1,Unkn,P0-3,P0,15.99
B16,SYBR,Ndufa3,Unkn,P0-3,P0,21.15
B17,SYBR,Ndufa3,Unkn,P0-3,P0,21.22
B18,SYBR,Ndufa3,Unkn,P0-3,P0,21.17
B19,SYBR,Rpl13a,Unkn,P0-3,P0,19.06
B20,SYBR,Rpl13a,Unkn,P0-3,P0,19.17
B21,SYBR,Rpl13a,Unkn,P0-3,P0,19.11
B22,SYBR,Rpl13a_2,Unkn,P0-3,P0,19.37
B23,SYBR,Rpl13a_2,Unkn,P0-3,P0,19.3
B24,SYBR,Rpl13a_2,Unkn,P0-3,P0,19.4
C01,SYBR,Ndufb8,Unkn,P0-4,P0,20.93
C02,SYBR,Ndufb8,Unkn,P0-4,P0,20.95
C03,SYBR,Ndufb8,Unkn,P0-4,P0,20.81
C04,SYBR,Sdhb,Unkn,P0-4,P0,23.22
C05,SYBR,Sdhb,Unkn,P0-4,P0,23.33
C06,SYBR,Sdhb,Unkn,P0-4,P0,23.26
C07,SYBR,Atp5f1a,Unkn,P0-4,P0,25.34
C08,SYBR,Atp5f1a,Unkn,P0-4,P0,25.32
C09,SYBR,Atp5f1a,Unkn,P0-4,P0,25.37
C10,SYBR,Uqcrc2,Unkn,P0-4,P0,22.89
C11,SYBR,Uqcrc2,Unkn,P0-4,P0,23.15
C12,SYBR,Uqcrc2,Unkn,P0-4,P0,22.98
C13,SYBR,mt-Co1,Unkn,P0-4,P0,15.83
C14,SYBR,mt-Co1,Unkn,P0-4,P0,16
C15,SYBR,mt-Co1,Unkn,P0-4,P0,16.08
C16,SYBR,Ndufa3,Unkn,P0-4,P0,21.34
C17,SYBR,Ndufa3,Unkn,P0-4,P0,21.46
C18,SYBR,Ndufa3,Unkn,P0-4,P0,21.46
C19,SYBR,Rpl13a,Unkn,P0-4,P0,19.06
C20,SYBR,Rpl13a,Unkn,P0-4,P0,19.14
C21,SYBR,Rpl13a,Unkn,P0-4,P0,20.07
C22,SYBR,Rpl13a_2,Unkn,P0-4,P0,19.21
C23,SYBR,Rpl13a_2,Unkn,P0-4,P0,19.23
C24,SYBR,Rpl13a_2,Unkn,P0-4,P0,19.31
D01,SYBR,Ndufb8,Unkn,P0-6,P0,20.9
D02,SYBR,Ndufb8,Unkn,P0-6,P0,20.86
D03,SYBR,Ndufb8,Unkn,P0-6,P0,20.78
D04,SYBR,Sdhb,Unkn,P0-6,P0,22.98
D05,SYBR,Sdhb,Unkn,P0-6,P0,22.99
D06,SYBR,Sdhb,Unkn,P0-6,P0,23.01
D07,SYBR,Atp5f1a,Unkn,P0-6,P0,24.73
D08,SYBR,Atp5f1a,Unkn,P0-6,P0,24.62
D09,SYBR,Atp5f1a,Unkn,P0-6,P0,24.75
D10,SYBR,Uqcrc2,Unkn,P0-6,P0,22.77
D11,SYBR,Uqcrc2,Unkn,P0-6,P0,22.6
D12,SYBR,Uqcrc2,Unkn,P0-6,P0,22.71
D13,SYBR,mt-Co1,Unkn,P0-6,P0,15.77
D14,SYBR,mt-Co1,Unkn,P0-6,P0,15.7
D15,SYBR,mt-Co1,Unkn,P0-6,P0,15.8
D16,SYBR,Ndufa3,Unkn,P0-6,P0,21.39
D17,SYBR,Ndufa3,Unkn,P0-6,P0,21.53
D18,SYBR,Ndufa3,Unkn,P0-6,P0,21.23
D19,SYBR,Rpl13a,Unkn,P0-6,P0,18.89
D20,SYBR,Rpl13a,Unkn,P0-6,P0,19.26
D21,SYBR,Rpl13a,Unkn,P0-6,P0,19.25
D22,SYBR,Rpl13a_2,Unkn,P0-6,P0,19.42
D23,SYBR,Rpl13a_2,Unkn,P0-6,P0,19.42
D24,SYBR,Rpl13a_2,Unkn,P0-6,P0,19.49
E01,SYBR,Ndufb8,Unkn,P7-2,P7,22.51
E02,SYBR,Ndufb8,Unkn,P7-2,P7,22.45
E03,SYBR,Ndufb8,Unkn,P7-2,P7,22.4
E04,SYBR,Sdhb,Unkn,P7-2,P7,25.36
E05,SYBR,Sdhb,Unkn,P7-2,P7,25.34
E06,SYBR,Sdhb,Unkn,P7-2,P7,25.27
E07,SYBR,Atp5f1a,Unkn,P7-2,P7,26.27
E08,SYBR,Atp5f1a,Unkn,P7-2,P7,26.31
E09,SYBR,Atp5f1a,Unkn,P7-2,P7,26.34
E10,SYBR,Uqcrc2,Unkn,P7-2,P7,24.43
E11,SYBR,Uqcrc2,Unkn,P7-2,P7,24.52
E12,SYBR,Uqcrc2,Unkn,P7-2,P7,24.47
E13,SYBR,mt-Co1,Unkn,P7-2,P7,16.46
E14,SYBR,mt-Co1,Unkn,P7-2,P7,16.2
E15,SYBR,mt-Co1,Unkn,P7-2,P7,16.3
E16,SYBR,Ndufa3,Unkn,P7-2,P7,22.8
E17,SYBR,Ndufa3,Unkn,P7-2,P7,22.67
E18,SYBR,Ndufa3,Unkn,P7-2,P7,22.46
E19,SYBR,Rpl13a,Unkn,P7-2,P7,19.07
E20,SYBR,Rpl13a,Unkn,P7-2,P7,19.25
E21,SYBR,Rpl13a,Unkn,P7-2,P7,19.31
E22,SYBR,Rpl13a_2,Unkn,P7-2,P7,19.03
E23,SYBR,Rpl13a_2,Unkn,P7-2,P7,18.96
E24,SYBR,Rpl13a_2,Unkn,P7-2,P7,19.13
F01,SYBR,Ndufb8,Unkn,P7-3,P7,22.7
F02,SYBR,Ndufb8,Unkn,P7-3,P7,22.62
F03,SYBR,Ndufb8,Unkn,P7-3,P7,22.69
F04,SYBR,Sdhb,Unkn,P7-3,P7,25.3
F05,SYBR,Sdhb,Unkn,P7-3,P7,25.37
F06,SYBR,Sdhb,Unkn,P7-3,P7,25.24
F07,SYBR,Atp5f1a,Unkn,P7-3,P7,26.73
F08,SYBR,Atp5f1a,Unkn,P7-3,P7,26.75
F09,SYBR,Atp5f1a,Unkn,P7-3,P7,26.7
F10,SYBR,Uqcrc2,Unkn,P7-3,P7,24.71
F11,SYBR,Uqcrc2,Unkn,P7-3,P7,24.73
F12,SYBR,Uqcrc2,Unkn,P7-3,P7,24.85
F13,SYBR,mt-Co1,Unkn,P7-3,P7,16.62
F14,SYBR,mt-Co1,Unkn,P7-3,P7,16.2
F15,SYBR,mt-Co1,Unkn,P7-3,P7,20.01
F16,SYBR,Ndufa3,Unkn,P7-3,P7,22.87
F17,SYBR,Ndufa3,Unkn,P7-3,P7,22.95
F18,SYBR,Ndufa3,Unkn,P7-3,P7,22.8
F19,SYBR,Rpl13a,Unkn,P7-3,P7,18.97
F20,SYBR,Rpl13a,Unkn,P7-3,P7,18.74
F21,SYBR,Rpl13a,Unkn,P7-3,P7,18.87
F22,SYBR,Rpl13a_2,Unkn,P7-3,P7,19.24
F23,SYBR,Rpl13a_2,Unkn,P7-3,P7,19.1
F24,SYBR,Rpl13a_2,Unkn,P7-3,P7,19.18
G01,SYBR,Ndufb8,Unkn,P7-4,P7,21.92
G02,SYBR,Ndufb8,Unkn,P7-4,P7,21.94
G03,SYBR,Ndufb8,Unkn,P7-4,P7,21.83
G04,SYBR,Sdhb,Unkn,P7-4,P7,24.81
G05,SYBR,Sdhb,Unkn,P7-4,P7,24.73
G06,SYBR,Sdhb,Unkn,P7-4,P7,24.69
G07,SYBR,Atp5f1a,Unkn,P7-4,P7,26.42
G08,SYBR,Atp5f1a,Unkn,P7-4,P7,26.28
G09,SYBR,Atp5f1a,Unkn,P7-4,P7,26.46
G10,SYBR,Uqcrc2,Unkn,P7-4,P7,25.04
G11,SYBR,Uqcrc2,Unkn,P7-4,P7,24.6
G12,SYBR,Uqcrc2,Unkn,P7-4,P7,24.75
G13,SYBR,mt-Co1,Unkn,P7-4,P7,15.81
G14,SYBR,mt-Co1,Unkn,P7-4,P7,16.05
G15,SYBR,mt-Co1,Unkn,P7-4,P7,15.75
G16,SYBR,Ndufa3,Unkn,P7-4,P7,22.07
G17,SYBR,Ndufa3,Unkn,P7-4,P7,22.08
G18,SYBR,Ndufa3,Unkn,P7-4,P7,22.04
G19,SYBR,Rpl13a,Unkn,P7-4,P7,18.91
G20,SYBR,Rpl13a,Unkn,P7-4,P7,18.89
G21,SYBR,Rpl13a,Unkn,P7-4,P7,18.85
G22,SYBR,Rpl13a_2,Unkn,P7-4,P7,18.98
G23,SYBR,Rpl13a_2,Unkn,P7-4,P7,18.87
G24,SYBR,Rpl13a_2,Unkn,P7-4,P7,19.12
H01,SYBR,Ndufb8,Unkn,P7-6,P7,21.69
H02,SYBR,Ndufb8,Unkn,P7-6,P7,21.68
H03,SYBR,Ndufb8,Unkn,P7-6,P7,21.88
H04,SYBR,Sdhb,Unkn,P7-6,P7,24.3
H05,SYBR,Sdhb,Unkn,P7-6,P7,24.43
H06,SYBR,Sdhb,Unkn,P7-6,P7,24.35
H07,SYBR,Atp5f1a,Unkn,P7-6,P7,25.9
H08,SYBR,Atp5f1a,Unkn,P7-6,P7,25.95
H09,SYBR,Atp5f1a,Unkn,P7-6,P7,26.04
H10,SYBR,Uqcrc2,Unkn,P7-6,P7,23.74
H11,SYBR,Uqcrc2,Unkn,P7-6,P7,23.69
H12,SYBR,Uqcrc2,Unkn,P7-6,P7,23.77
H13,SYBR,mt-Co1,Unkn,P7-6,P7,15.54
H14,SYBR,mt-Co1,Unkn,P7-6,P7,15.55
H15,SYBR,mt-Co1,Unkn,P7-6,P7,15.63
H16,SYBR,Ndufa3,Unkn,P7-6,P7,21.93
H17,SYBR,Ndufa3,Unkn,P7-6,P7,21.89
H18,SYBR,Ndufa3,Unkn,P7-6,P7,22.01
H19,SYBR,Rpl13a,Unkn,P7-6,P7,19.15
H20,SYBR,Rpl13a,Unkn,P7-6,P7,19.07
H21,SYBR,Rpl13a,Unkn,P7-6,P7,19.34
H22,SYBR,Rpl13a_2,Unkn,P7-6,P7,19.25
H23,SYBR,Rpl13a_2,Unkn,P7-6,P7,19.21
H24,SYBR,Rpl13a_2,Unkn,P7-6,P7,19.69
I01,SYBR,Ndufb8,Unkn,2wks-M1,2wks,21.35
I02,SYBR,Ndufb8,Unkn,2wks-M1,2wks,21.34
I03,SYBR,Ndufb8,Unkn,2wks-M1,2wks,21.16
I04,SYBR,Sdhb,Unkn,2wks-M1,2wks,24.31
I05,SYBR,Sdhb,Unkn,2wks-M1,2wks,24.4
I06,SYBR,Sdhb,Unkn,2wks-M1,2wks,24.46
I07,SYBR,Atp5f1a,Unkn,2wks-M1,2wks,27.03
I08,SYBR,Atp5f1a,Unkn,2wks-M1,2wks,26.94
I09,SYBR,Atp5f1a,Unkn,2wks-M1,2wks,27.08
I10,SYBR,Uqcrc2,Unkn,2wks-M1,2wks,24.55
I11,SYBR,Uqcrc2,Unkn,2wks-M1,2wks,24.56
I12,SYBR,Uqcrc2,Unkn,2wks-M1,2wks,24.45
I13,SYBR,mt-Co1,Unkn,2wks-M1,2wks,13.6
I14,SYBR,mt-Co1,Unkn,2wks-M1,2wks,14.27
I15,SYBR,mt-Co1,Unkn,2wks-M1,2wks,14.47
I16,SYBR,Ndufa3,Unkn,2wks-M1,2wks,21.67
I17,SYBR,Ndufa3,Unkn,2wks-M1,2wks,21.74
I18,SYBR,Ndufa3,Unkn,2wks-M1,2wks,21.55
I19,SYBR,Rpl13a,Unkn,2wks-M1,2wks,21.04
I20,SYBR,Rpl13a,Unkn,2wks-M1,2wks,20.91
I21,SYBR,Rpl13a,Unkn,2wks-M1,2wks,21.09
I22,SYBR,Rpl13a_2,Unkn,2wks-M1,2wks,20.97
I23,SYBR,Rpl13a_2,Unkn,2wks-M1,2wks,20.79
I24,SYBR,Rpl13a_2,Unkn,2wks-M1,2wks,21
J01,SYBR,Ndufb8,Unkn,2wks-M2,2wks,21.03
J02,SYBR,Ndufb8,Unkn,2wks-M2,2wks,20.85
J03,SYBR,Ndufb8,Unkn,2wks-M2,2wks,20.71
J04,SYBR,Sdhb,Unkn,2wks-M2,2wks,23.67
J05,SYBR,Sdhb,Unkn,2wks-M2,2wks,23.79
J06,SYBR,Sdhb,Unkn,2wks-M2,2wks,23.92
J07,SYBR,Atp5f1a,Unkn,2wks-M2,2wks,26.12
J08,SYBR,Atp5f1a,Unkn,2wks-M2,2wks,26.05
J09,SYBR,Atp5f1a,Unkn,2wks-M2,2wks,25.83
J10,SYBR,Uqcrc2,Unkn,2wks-M2,2wks,23.65
J11,SYBR,Uqcrc2,Unkn,2wks-M2,2wks,23.83
J12,SYBR,Uqcrc2,Unkn,2wks-M2,2wks,23.82
J13,SYBR,mt-Co1,Unkn,2wks-M2,2wks,14.46
J14,SYBR,mt-Co1,Unkn,2wks-M2,2wks,14.4
J15,SYBR,mt-Co1,Unkn,2wks-M2,2wks,14.27
J16,SYBR,Ndufa3,Unkn,2wks-M2,2wks,21.07
J17,SYBR,Ndufa3,Unkn,2wks-M2,2wks,21.21
J18,SYBR,Ndufa3,Unkn,2wks-M2,2wks,21.08
